seed,n,m,mu,run,generations,max_generations,diversity,fitness,opt,alpha
151572,50,3,50,24,125000,125000,0.995227,-27.000000,-34,1.000000
153925,50,3,50,25,125000,125000,0.995156,-28.000000,-39,1.000000
156378,50,3,50,26,125000,125000,0.995559,-31.000000,-37,1.000000
158931,50,3,50,27,125000,125000,0.995227,-30.000000,-37,1.000000
161584,50,3,50,28,125000,125000,0.995299,-28.000000,-39,1.000000
164337,50,3,50,29,125000,125000,0.995263,-28.000000,-35,1.000000
167190,50,3,50,30,125000,125000,0.995335,-29.000000,-36,1.000000
125055,50,5,50,1,125000,125000,0.996753,-20.000000,-30,1.000000
125110,50,5,50,2,125000,125000,0.996970,-19.000000,-29,1.000000
125265,50,5,50,3,125000,125000,0.997392,-19.000000,-32,1.000000
125520,50,5,50,4,125000,125000,0.997204,-22.000000,-30,1.000000
125875,50,5,50,5,125000,125000,0.997204,-21.000000,-31,1.000000
126330,50,5,50,6,125000,125000,0.997085,-18.000000,-26,1.000000
126885,50,5,50,7,125000,125000,0.996806,-18.000000,-26,1.000000
127540,50,5,50,8,125000,125000,0.997526,-20.000000,-24,1.000000
128295,50,5,50,9,125000,125000,0.997265,-20.000000,-27,1.000000
129150,50,5,50,10,125000,125000,0.997328,-23.000000,-30,1.000000
130105,50,5,50,11,125000,125000,0.997526,-20.000000,-27,1.000000
131160,50,5,50,12,125000,125000,0.997328,-17.000000,-29,1.000000
132315,50,5,50,13,125000,125000,0.997085,-21.000000,-31,1.000000
133570,50,5,50,14,125000,125000,0.997526,-20.000000,-28,1.000000
134925,50,5,50,15,125000,125000,0.997328,-22.000000,-30,1.000000
136380,50,5,50,16,125000,125000,0.996915,-19.000000,-29,1.000000
137935,50,5,50,17,125000,125000,0.996806,-20.000000,-34,1.000000
139590,50,5,50,18,125000,125000,0.997027,-20.000000,-30,1.000000
141345,50,5,50,19,125000,125000,0.997392,-18.000000,-27,1.000000
143200,50,5,50,20,125000,125000,0.997204,-19.000000,-29,1.000000
145155,50,5,50,21,125000,125000,0.997265,-21.000000,-32,1.000000
147210,50,5,50,22,125000,125000,0.996970,-20.000000,-32,1.000000
149365,50,5,50,23,125000,125000,0.997085,-19.000000,-29,1.000000
151620,50,5,50,24,125000,125000,0.997526,-21.000000,-31,1.000000
153975,50,5,50,25,125000,125000,0.997458,-19.000000,-24,1.000000
156430,50,5,50,26,125000,125000,0.997265,-19.000000,-29,1.000000
158985,50,5,50,27,125000,125000,0.997204,-20.000000,-29,1.000000
161640,50,5,50,28,125000,125000,0.997596,-20.000000,-30,1.000000
164395,50,5,50,29,125000,125000,0.997204,-21.000000,-30,1.000000
167250,50,5,50,30,125000,125000,0.997027,-19.000000,-28,1.000000
125060,50,10,50,1,85675,125000,1.000000,-11.000000,-20,1.000000
125120,50,10,50,2,67613,125000,1.000000,-11.000000,-17,1.000000
125280,50,10,50,3,110807,125000,1.000000,-10.000000,-21,1.000000
16,3,1,2,1,1,18,1.000000,0.000000,0,0.500000
20,3,1,2,2,6,18,1.000000,0.000000,0,0.500000
30,3,1,2,3,1,18,1.000000,0.000000,0,0.500000
46,3,1,2,4,6,18,1.000000,0.000000,0,0.500000
68,3,1,2,5,1,18,1.000000,0.000000,0,0.500000
96,3,1,2,6,2,18,1.000000,0.000000,0,0.500000
130,3,1,2,7,1,18,1.000000,0.000000,0,0.500000
170,3,1,2,8,1,18,1.000000,0.000000,0,0.500000
216,3,1,2,9,2,18,1.000000,0.000000,0,0.500000
268,3,1,2,10,2,18,1.000000,0.000000,0,0.500000
326,3,1,2,11,1,18,1.000000,0.000000,0,0.500000
390,3,1,2,12,1,18,1.000000,0.000000,0,0.500000
460,3,1,2,13,1,18,1.000000,0.000000,0,0.500000
536,3,1,2,14,18,18,0.000000,0.000000,0,0.500000
618,3,1,2,15,7,18,1.000000,0.000000,0,0.500000
706,3,1,2,16,1,18,1.000000,0.000000,0,0.500000
800,3,1,2,17,1,18,1.000000,0.000000,0,0.500000
900,3,1,2,18,1,18,1.000000,0.000000,0,0.500000
1006,3,1,2,19,1,18,1.000000,0.000000,0,0.500000
1118,3,1,2,20,1,18,1.000000,0.000000,0,0.500000
1236,3,1,2,21,2,18,1.000000,0.000000,0,0.500000
1360,3,1,2,22,10,18,1.000000,0.000000,0,0.500000
1490,3,1,2,23,4,18,1.000000,0.000000,0,0.500000
1626,3,1,2,24,2,18,1.000000,0.000000,0,0.500000
1768,3,1,2,25,5,18,1.000000,0.000000,0,0.500000
1916,3,1,2,26,2,18,1.000000,0.000000,0,0.500000
2070,3,1,2,27,1,18,1.000000,0.000000,0,0.500000
2230,3,1,2,28,3,18,1.000000,0.000000,0,0.500000
2396,3,1,2,29,4,18,1.000000,0.000000,0,0.500000
2568,3,1,2,30,8,18,1.000000,0.000000,0,0.500000
18,3,3,2,1,0,18,1.000000,0.000000,0,0.500000
24,3,3,2,2,0,18,1.000000,0.000000,0,0.500000
36,3,3,2,3,0,18,1.000000,0.000000,0,0.500000
54,3,3,2,4,0,18,1.000000,0.000000,0,0.500000
78,3,3,2,5,0,18,1.000000,0.000000,0,0.500000
108,3,3,2,6,0,18,1.000000,0.000000,0,0.500000
144,3,3,2,7,0,18,1.000000,0.000000,0,0.500000
186,3,3,2,8,0,18,1.000000,0.000000,0,0.500000
234,3,3,2,9,0,18,1.000000,0.000000,0,0.500000
288,3,3,2,10,0,18,1.000000,0.000000,0,0.500000
348,3,3,2,11,0,18,1.000000,0.000000,0,0.500000
414,3,3,2,12,0,18,1.000000,0.000000,0,0.500000
486,3,3,2,13,0,18,1.000000,0.000000,0,0.500000
564,3,3,2,14,0,18,1.000000,0.000000,0,0.500000
648,3,3,2,15,0,18,1.000000,0.000000,0,0.500000
738,3,3,2,16,0,18,1.000000,0.000000,0,0.500000
834,3,3,2,17,0,18,1.000000,0.000000,0,0.500000
936,3,3,2,18,0,18,1.000000,0.000000,0,0.500000
1044,3,3,2,19,0,18,1.000000,0.000000,0,0.500000
1158,3,3,2,20,0,18,1.000000,0.000000,0,0.500000
1278,3,3,2,21,0,18,1.000000,0.000000,0,0.500000
1404,3,3,2,22,0,18,1.000000,0.000000,0,0.500000
1536,3,3,2,23,0,18,1.000000,0.000000,0,0.500000
1674,3,3,2,24,0,18,1.000000,0.000000,0,0.500000
1818,3,3,2,25,0,18,1.000000,0.000000,0,0.500000
1968,3,3,2,26,0,18,1.000000,0.000000,0,0.500000
2124,3,3,2,27,0,18,1.000000,0.000000,0,0.500000
2286,3,3,2,28,0,18,1.000000,0.000000,0,0.500000
2454,3,3,2,29,0,18,1.000000,0.000000,0,0.500000
2628,3,3,2,30,0,18,1.000000,0.000000,0,0.500000
26,5,1,2,1,9,50,1.000000,0.000000,0,0.500000
32,5,1,2,2,13,50,1.000000,0.000000,0,0.500000
48,5,1,2,3,18,50,1.000000,0.000000,0,0.500000
74,5,1,2,4,6,50,1.000000,0.000000,0,0.500000
110,5,1,2,5,7,50,1.000000,0.000000,0,0.500000
156,5,1,2,6,2,50,1.000000,0.000000,0,0.500000
212,5,1,2,7,4,50,1.000000,0.000000,0,0.500000
278,5,1,2,8,5,50,1.000000,0.000000,0,0.500000
354,5,1,2,9,7,50,1.000000,0.000000,0,0.500000
440,5,1,2,10,3,50,1.000000,0.000000,0,0.500000
536,5,1,2,11,50,50,0.750000,0.000000,0,0.500000
642,5,1,2,12,8,50,1.000000,0.000000,0,0.500000
758,5,1,2,13,8,50,1.000000,0.000000,0,0.500000
884,5,1,2,14,3,50,1.000000,0.000000,0,0.500000
1020,5,1,2,15,3,50,1.000000,0.000000,0,0.500000
1166,5,1,2,16,6,50,1.000000,0.000000,0,0.500000
1322,5,1,2,17,20,50,1.000000,0.000000,0,0.500000
1488,5,1,2,18,4,50,1.000000,0.000000,0,0.500000
1664,5,1,2,19,20,50,1.000000,0.000000,0,0.500000
1850,5,1,2,20,5,50,1.000000,0.000000,0,0.500000
2046,5,1,2,21,11,50,1.000000,0.000000,0,0.500000
2252,5,1,2,22,3,50,1.000000,0.000000,0,0.500000
2468,5,1,2,23,4,50,1.000000,0.000000,0,0.500000
2694,5,1,2,24,6,50,1.000000,0.000000,0,0.500000
2930,5,1,2,25,11,50,1.000000,0.000000,0,0.500000
3176,5,1,2,26,7,50,1.000000,0.000000,0,0.500000
3432,5,1,2,27,40,50,1.000000,0.000000,0,0.500000
3698,5,1,2,28,2,50,1.000000,0.000000,0,0.500000
3974,5,1,2,29,4,50,1.000000,0.000000,0,0.500000
4260,5,1,2,30,11,50,1.000000,0.000000,0,0.500000
28,5,3,2,1,6,50,1.000000,0.000000,0,0.500000
36,5,3,2,2,6,50,1.000000,0.000000,-1,0.500000
54,5,3,2,3,4,50,1.000000,0.000000,-1,0.500000
82,5,3,2,4,7,50,1.000000,0.000000,0,0.500000
120,5,3,2,5,1,50,1.000000,0.000000,0,0.500000
168,5,3,2,6,5,50,1.000000,0.000000,-1,0.500000
226,5,3,2,7,6,50,1.000000,-1.000000,-1,0.500000
294,5,3,2,8,2,50,1.000000,0.000000,-1,0.500000
372,5,3,2,9,7,50,1.000000,0.000000,-1,0.500000
460,5,3,2,10,2,50,1.000000,0.000000,-1,0.500000
558,5,3,2,11,6,50,1.000000,0.000000,0,0.500000
666,5,3,2,12,8,50,1.000000,0.000000,-1,0.500000
784,5,3,2,13,3,50,1.000000,0.000000,-1,0.500000
912,5,3,2,14,2,50,1.000000,0.000000,0,0.500000
1050,5,3,2,15,8,50,1.000000,-1.000000,-1,0.500000
1198,5,3,2,16,3,50,1.000000,0.000000,0,0.500000
1356,5,3,2,17,4,50,1.000000,-1.000000,-1,0.500000
1524,5,3,2,18,12,50,1.000000,-1.000000,-1,0.500000
1702,5,3,2,19,2,50,1.000000,-2.000000,-2,0.500000
1890,5,3,2,20,8,50,1.000000,0.000000,0,0.500000
2088,5,3,2,21,3,50,1.000000,0.000000,0,0.500000
2296,5,3,2,22,2,50,1.000000,-1.000000,-1,0.500000
2514,5,3,2,23,4,50,1.000000,-1.000000,-1,0.500000
2742,5,3,2,24,2,50,1.000000,-2.000000,-2,0.500000
2980,5,3,2,25,12,50,1.000000,0.000000,0,0.500000
3228,5,3,2,26,15,50,1.000000,-1.000000,-1,0.500000
3486,5,3,2,27,9,50,1.000000,0.000000,0,0.500000
3754,5,3,2,28,9,50,1.000000,0.000000,-1,0.500000
4032,5,3,2,29,5,50,1.000000,0.000000,0,0.500000
4320,5,3,2,30,4,50,1.000000,0.000000,0,0.500000
30,5,5,2,1,0,50,1.000000,0.000000,0,0.500000
40,5,5,2,2,0,50,1.000000,0.000000,0,0.500000
60,5,5,2,3,0,50,1.000000,0.000000,0,0.500000
90,5,5,2,4,0,50,1.000000,0.000000,0,0.500000
130,5,5,2,5,0,50,1.000000,0.000000,0,0.500000
180,5,5,2,6,0,50,1.000000,0.000000,0,0.500000
240,5,5,2,7,0,50,1.000000,0.000000,0,0.500000
310,5,5,2,8,0,50,1.000000,0.000000,0,0.500000
390,5,5,2,9,0,50,1.000000,0.000000,0,0.500000
480,5,5,2,10,0,50,1.000000,0.000000,0,0.500000
580,5,5,2,11,0,50,1.000000,0.000000,0,0.500000
690,5,5,2,12,0,50,1.000000,0.000000,0,0.500000
810,5,5,2,13,0,50,1.000000,0.000000,0,0.500000
940,5,5,2,14,0,50,1.000000,0.000000,0,0.500000
1080,5,5,2,15,0,50,1.000000,0.000000,0,0.500000
1230,5,5,2,16,0,50,1.000000,0.000000,0,0.500000
1390,5,5,2,17,0,50,1.000000,0.000000,0,0.500000
1560,5,5,2,18,0,50,1.000000,0.000000,0,0.500000
1740,5,5,2,19,0,50,1.000000,0.000000,0,0.500000
1930,5,5,2,20,0,50,1.000000,0.000000,0,0.500000
2130,5,5,2,21,0,50,1.000000,0.000000,0,0.500000
2340,5,5,2,22,0,50,1.000000,0.000000,0,0.500000
2560,5,5,2,23,0,50,1.000000,0.000000,0,0.500000
2790,5,5,2,24,0,50,1.000000,0.000000,0,0.500000
3030,5,5,2,25,0,50,1.000000,0.000000,0,0.500000
3280,5,5,2,26,0,50,1.000000,0.000000,0,0.500000
3540,5,5,2,27,0,50,1.000000,0.000000,0,0.500000
3810,5,5,2,28,0,50,1.000000,0.000000,0,0.500000
4090,5,5,2,29,0,50,1.000000,0.000000,0,0.500000
4380,5,5,2,30,0,50,1.000000,0.000000,0,0.500000
131,5,1,5,1,125,125,0.806351,0.000000,0,0.500000
137,5,1,5,2,125,125,0.841886,0.000000,0,0.500000
153,5,1,5,3,125,125,0.806351,0.000000,0,0.500000
179,5,1,5,4,125,125,0.888197,0.000000,0,0.500000
215,5,1,5,5,125,125,0.750000,0.000000,0,0.500000
261,5,1,5,6,125,125,0.888197,0.000000,0,0.500000
317,5,1,5,7,125,125,0.888197,0.000000,0,0.500000
383,5,1,5,8,125,125,0.888197,0.000000,0,0.500000
459,5,1,5,9,125,125,0.714956,0.000000,0,0.500000
545,5,1,5,10,125,125,0.750000,0.000000,0,0.500000
641,5,1,5,11,125,125,0.823223,0.000000,0,0.500000
747,5,1,5,12,125,125,0.823223,0.000000,0,0.500000
863,5,1,5,13,125,125,0.655399,0.000000,0,0.500000
989,5,1,5,14,125,125,0.841886,0.000000,0,0.500000
1125,5,1,5,15,125,125,0.841886,0.000000,0,0.500000
1271,5,1,5,16,125,125,0.841886,0.000000,0,0.500000
1427,5,1,5,17,125,125,0.863069,0.000000,0,0.500000
1593,5,1,5,18,125,125,0.806351,0.000000,0,0.500000
1769,5,1,5,19,125,125,0.776393,0.000000,0,0.500000
1955,5,1,5,20,125,125,0.750000,0.000000,0,0.500000
2151,5,1,5,21,125,125,0.841886,0.000000,0,0.500000
2357,5,1,5,22,125,125,0.863069,0.000000,0,0.500000
2573,5,1,5,23,125,125,0.823223,0.000000,0,0.500000
2799,5,1,5,24,125,125,0.863069,0.000000,0,0.500000
3035,5,1,5,25,125,125,0.888197,0.000000,0,0.500000
3281,5,1,5,26,125,125,0.790835,0.000000,0,0.500000
3537,5,1,5,27,125,125,0.790835,0.000000,0,0.500000
3803,5,1,5,28,125,125,0.863069,0.000000,0,0.500000
4079,5,1,5,29,125,125,0.888197,0.000000,0,0.500000
4365,5,1,5,30,125,125,0.841886,0.000000,0,0.500000
133,5,3,5,1,38,125,1.000000,0.000000,-1,0.500000
141,5,3,5,2,12,125,1.000000,0.000000,-1,0.500000
159,5,3,5,3,33,125,1.000000,0.000000,0,0.500000
187,5,3,5,4,31,125,1.000000,0.000000,0,0.500000
225,5,3,5,5,52,125,1.000000,0.000000,-1,0.500000
273,5,3,5,6,31,125,1.000000,0.000000,0,0.500000
331,5,3,5,7,73,125,1.000000,0.000000,0,0.500000
399,5,3,5,8,38,125,1.000000,0.000000,0,0.500000
477,5,3,5,9,39,125,1.000000,0.000000,0,0.500000
565,5,3,5,10,25,125,1.000000,0.000000,0,0.500000
663,5,3,5,11,20,125,1.000000,0.000000,-1,0.500000
771,5,3,5,12,29,125,1.000000,0.000000,0,0.500000
889,5,3,5,13,19,125,1.000000,0.000000,0,0.500000
1017,5,3,5,14,20,125,1.000000,0.000000,-1,0.500000
1155,5,3,5,15,24,125,1.000000,0.000000,-1,0.500000
1303,5,3,5,16,46,125,1.000000,0.000000,-1,0.500000
1461,5,3,5,17,54,125,1.000000,0.000000,-1,0.500000
1629,5,3,5,18,38,125,1.000000,0.000000,-1,0.500000
1807,5,3,5,19,21,125,1.000000,0.000000,0,0.500000
1995,5,3,5,20,69,125,1.000000,0.000000,0,0.500000
2193,5,3,5,21,50,125,1.000000,0.000000,0,0.500000
2401,5,3,5,22,39,125,1.000000,0.000000,0,0.500000
2619,5,3,5,23,35,125,1.000000,0.000000,0,0.500000
2847,5,3,5,24,40,125,1.000000,0.000000,0,0.500000
3085,5,3,5,25,53,125,1.000000,0.000000,-1,0.500000
3333,5,3,5,26,18,125,1.000000,0.000000,-1,0.500000
3591,5,3,5,27,29,125,1.000000,0.000000,0,0.500000
3859,5,3,5,28,44,125,1.000000,0.000000,0,0.500000
4137,5,3,5,29,32,125,1.000000,0.000000,0,0.500000
4425,5,3,5,30,68,125,1.000000,0.000000,-1,0.500000
135,5,5,5,1,0,125,1.000000,0.000000,0,0.500000
145,5,5,5,2,0,125,1.000000,0.000000,0,0.500000
165,5,5,5,3,0,125,1.000000,0.000000,0,0.500000
195,5,5,5,4,0,125,1.000000,0.000000,0,0.500000
235,5,5,5,5,0,125,1.000000,0.000000,0,0.500000
285,5,5,5,6,0,125,1.000000,0.000000,0,0.500000
345,5,5,5,7,0,125,1.000000,0.000000,0,0.500000
415,5,5,5,8,0,125,1.000000,0.000000,0,0.500000
495,5,5,5,9,0,125,1.000000,0.000000,0,0.500000
585,5,5,5,10,0,125,1.000000,0.000000,0,0.500000
685,5,5,5,11,0,125,1.000000,0.000000,0,0.500000
795,5,5,5,12,0,125,1.000000,0.000000,0,0.500000
915,5,5,5,13,0,125,1.000000,0.000000,0,0.500000
1045,5,5,5,14,0,125,1.000000,0.000000,0,0.500000
1185,5,5,5,15,0,125,1.000000,0.000000,0,0.500000
1335,5,5,5,16,0,125,1.000000,0.000000,0,0.500000
1495,5,5,5,17,0,125,1.000000,0.000000,0,0.500000
1665,5,5,5,18,0,125,1.000000,0.000000,0,0.500000
1845,5,5,5,19,0,125,1.000000,0.000000,0,0.500000
2035,5,5,5,20,0,125,1.000000,0.000000,0,0.500000
2235,5,5,5,21,0,125,1.000000,0.000000,0,0.500000
2445,5,5,5,22,0,125,1.000000,0.000000,0,0.500000
2665,5,5,5,23,0,125,1.000000,0.000000,0,0.500000
2895,5,5,5,24,0,125,1.000000,0.000000,0,0.500000
3135,5,5,5,25,0,125,1.000000,0.000000,0,0.500000
3385,5,5,5,26,0,125,1.000000,0.000000,0,0.500000
3645,5,5,5,27,0,125,1.000000,0.000000,0,0.500000
3915,5,5,5,28,0,125,1.000000,0.000000,0,0.500000
4195,5,5,5,29,0,125,1.000000,0.000000,0,0.500000
4485,5,5,5,30,0,125,1.000000,0.000000,0,0.500000
51,10,1,2,1,200,200,0.666667,-1.000000,-1,0.500000
62,10,1,2,2,65,200,1.000000,-3.000000,-2,0.500000
93,10,1,2,3,45,200,1.000000,-1.000000,-1,0.500000
144,10,1,2,4,37,200,1.000000,0.000000,0,0.500000
215,10,1,2,5,64,200,1.000000,-1.000000,-1,0.500000
306,10,1,2,6,19,200,1.000000,0.000000,0,0.500000
417,10,1,2,7,62,200,1.000000,0.000000,0,0.500000
548,10,1,2,8,45,200,1.000000,0.000000,0,0.500000
699,10,1,2,9,200,200,0.888889,0.000000,0,0.500000
870,10,1,2,10,23,200,1.000000,-1.000000,-1,0.500000
1061,10,1,2,11,28,200,1.000000,-1.000000,-1,0.500000
1272,10,1,2,12,19,200,1.000000,-1.000000,-1,0.500000
1503,10,1,2,13,30,200,1.000000,0.000000,0,0.500000
1754,10,1,2,14,37,200,1.000000,0.000000,0,0.500000
2025,10,1,2,15,200,200,0.888889,-1.000000,-1,0.500000
2316,10,1,2,16,200,200,0.777778,0.000000,0,0.500000
2627,10,1,2,17,13,200,1.000000,0.000000,0,0.500000
2958,10,1,2,18,83,200,1.000000,-1.000000,-1,0.500000
3309,10,1,2,19,28,200,1.000000,0.000000,0,0.500000
3680,10,1,2,20,200,200,0.888889,-1.000000,-1,0.500000
4071,10,1,2,21,33,200,1.000000,-1.000000,-1,0.500000
4482,10,1,2,22,130,200,1.000000,0.000000,0,0.500000
4913,10,1,2,23,39,200,1.000000,0.000000,0,0.500000
5364,10,1,2,24,34,200,1.000000,0.000000,0,0.500000
5835,10,1,2,25,9,200,1.000000,-2.000000,-2,0.500000
6326,10,1,2,26,33,200,1.000000,0.000000,0,0.500000
6837,10,1,2,27,21,200,1.000000,-1.000000,-1,0.500000
7368,10,1,2,28,186,200,1.000000,0.000000,0,0.500000
7919,10,1,2,29,16,200,1.000000,-3.000000,-2,0.500000
8490,10,1,2,30,56,200,1.000000,0.000000,0,0.500000
53,10,3,2,1,9,200,1.000000,-2.000000,-2,0.500000
66,10,3,2,2,11,200,1.000000,-1.000000,-3,0.500000
99,10,3,2,3,20,200,1.000000,-1.000000,-2,0.500000
152,10,3,2,4,9,200,1.000000,-1.000000,-3,0.500000
225,10,3,2,5,21,200,1.000000,-2.000000,-2,0.500000
318,10,3,2,6,19,200,1.000000,-3.000000,-3,0.500000
431,10,3,2,7,21,200,1.000000,0.000000,-1,0.500000
564,10,3,2,8,21,200,1.000000,-3.000000,-5,0.500000
717,10,3,2,9,5,200,1.000000,-2.000000,-2,0.500000
890,10,3,2,10,12,200,1.000000,-1.000000,-3,0.500000
1083,10,3,2,11,8,200,1.000000,-3.000000,-3,0.500000
1296,10,3,2,12,15,200,1.000000,-2.000000,-5,0.500000
1529,10,3,2,13,14,200,1.000000,-2.000000,-3,0.500000
1782,10,3,2,14,20,200,1.000000,-1.000000,-4,0.500000
2055,10,3,2,15,5,200,1.000000,-3.000000,-3,0.500000
2348,10,3,2,16,13,200,1.000000,-2.000000,-3,0.500000
2661,10,3,2,17,6,200,1.000000,-3.000000,-3,0.500000
2994,10,3,2,18,8,200,1.000000,-2.000000,-2,0.500000
3347,10,3,2,19,4,200,1.000000,-2.000000,-3,0.500000
3720,10,3,2,20,22,200,1.000000,-3.000000,-5,0.500000
4113,10,3,2,21,16,200,1.000000,-1.000000,-2,0.500000
4526,10,3,2,22,11,200,1.000000,-1.000000,-2,0.500000
4959,10,3,2,23,11,200,1.000000,0.000000,-1,0.500000
5412,10,3,2,24,29,200,1.000000,-1.000000,-1,0.500000
5885,10,3,2,25,6,200,1.000000,-3.000000,-3,0.500000
6378,10,3,2,26,6,200,1.000000,-2.000000,-3,0.500000
6891,10,3,2,27,9,200,1.000000,-4.000000,-4,0.500000
7424,10,3,2,28,6,200,1.000000,-2.000000,-5,0.500000
7977,10,3,2,29,13,200,1.000000,-2.000000,-2,0.500000
8550,10,3,2,30,8,200,1.000000,-1.000000,-2,0.500000
55,10,5,2,1,14,200,1.000000,-2.000000,-2,0.500000
70,10,5,2,2,20,200,1.000000,-1.000000,-2,0.500000
105,10,5,2,3,18,200,1.000000,-2.000000,-2,0.500000
160,10,5,2,4,23,200,1.000000,-1.000000,-1,0.500000
235,10,5,2,5,4,200,1.000000,-1.000000,-2,0.500000
330,10,5,2,6,17,200,1.000000,-1.000000,-2,0.500000
445,10,5,2,7,8,200,1.000000,-1.000000,-2,0.500000
580,10,5,2,8,16,200,1.000000,-1.000000,-3,0.500000
735,10,5,2,9,10,200,1.000000,0.000000,0,0.500000
910,10,5,2,10,8,200,1.000000,-2.000000,-2,0.500000
1105,10,5,2,11,9,200,1.000000,-2.000000,-3,0.500000
1320,10,5,2,12,11,200,1.000000,-1.000000,-1,0.500000
1555,10,5,2,13,9,200,1.000000,-1.000000,-2,0.500000
1810,10,5,2,14,16,200,1.000000,-2.000000,-4,0.500000
2085,10,5,2,15,35,200,1.000000,0.000000,-2,0.500000
2380,10,5,2,16,13,200,1.000000,-2.000000,-4,0.500000
2695,10,5,2,17,11,200,1.000000,0.000000,-2,0.500000
3030,10,5,2,18,14,200,1.000000,-1.000000,-1,0.500000
3385,10,5,2,19,5,200,1.000000,0.000000,0,0.500000
3760,10,5,2,20,15,200,1.000000,-1.000000,-1,0.500000
4155,10,5,2,21,8,200,1.000000,0.000000,-1,0.500000
4570,10,5,2,22,15,200,1.000000,-1.000000,-1,0.500000
5005,10,5,2,23,7,200,1.000000,-1.000000,-1,0.500000
5460,10,5,2,24,10,200,1.000000,-2.000000,-3,0.500000
5935,10,5,2,25,16,200,1.000000,-1.000000,-4,0.500000
6430,10,5,2,26,14,200,1.000000,-2.000000,-4,0.500000
6945,10,5,2,27,10,200,1.000000,0.000000,-1,0.500000
7480,10,5,2,28,9,200,1.000000,0.000000,0,0.500000
8035,10,5,2,29,7,200,1.000000,0.000000,-1,0.500000
8610,10,5,2,30,11,200,1.000000,-2.000000,-2,0.500000
60,10,10,2,1,0,200,1.000000,0.000000,0,0.500000
80,10,10,2,2,0,200,1.000000,0.000000,0,0.500000
120,10,10,2,3,0,200,1.000000,0.000000,0,0.500000
180,10,10,2,4,0,200,1.000000,0.000000,0,0.500000
260,10,10,2,5,0,200,1.000000,0.000000,0,0.500000
360,10,10,2,6,0,200,1.000000,0.000000,0,0.500000
480,10,10,2,7,0,200,1.000000,0.000000,0,0.500000
620,10,10,2,8,0,200,1.000000,0.000000,0,0.500000
780,10,10,2,9,0,200,1.000000,0.000000,0,0.500000
960,10,10,2,10,0,200,1.000000,0.000000,0,0.500000
1160,10,10,2,11,0,200,1.000000,0.000000,0,0.500000
1380,10,10,2,12,0,200,1.000000,0.000000,0,0.500000
1620,10,10,2,13,0,200,1.000000,0.000000,0,0.500000
1880,10,10,2,14,0,200,1.000000,0.000000,0,0.500000
2160,10,10,2,15,0,200,1.000000,0.000000,0,0.500000
2460,10,10,2,16,0,200,1.000000,0.000000,0,0.500000
2780,10,10,2,17,0,200,1.000000,0.000000,0,0.500000
3120,10,10,2,18,0,200,1.000000,0.000000,0,0.500000
3480,10,10,2,19,0,200,1.000000,0.000000,0,0.500000
3860,10,10,2,20,0,200,1.000000,0.000000,0,0.500000
4260,10,10,2,21,0,200,1.000000,0.000000,0,0.500000
4680,10,10,2,22,0,200,1.000000,0.000000,0,0.500000
5120,10,10,2,23,0,200,1.000000,0.000000,0,0.500000
5580,10,10,2,24,0,200,1.000000,0.000000,0,0.500000
6060,10,10,2,25,0,200,1.000000,0.000000,0,0.500000
6560,10,10,2,26,0,200,1.000000,0.000000,0,0.500000
7080,10,10,2,27,0,200,1.000000,0.000000,0,0.500000
7620,10,10,2,28,0,200,1.000000,0.000000,0,0.500000
8180,10,10,2,29,0,200,1.000000,0.000000,0,0.500000
8760,10,10,2,30,0,200,1.000000,0.000000,0,0.500000
261,10,1,5,1,500,500,0.868532,0.000000,0,0.500000
272,10,1,5,2,500,500,0.888889,0.000000,0,0.500000
303,10,1,5,3,500,500,0.801238,0.000000,0,0.500000
354,10,1,5,4,500,500,0.950310,0.000000,0,0.500000
425,10,1,5,5,500,500,0.633165,-1.000000,-1,0.500000
516,10,1,5,6,500,500,0.706028,0.000000,0,0.500000
627,10,1,5,7,500,500,0.801238,-1.000000,-1,0.500000
758,10,1,5,8,500,500,0.842865,0.000000,0,0.500000
909,10,1,5,9,500,500,0.907038,0.000000,0,0.500000
1080,10,1,5,10,500,500,0.868532,-1.000000,-1,0.500000
1271,10,1,5,11,500,500,0.939142,0.000000,0,0.500000
1482,10,1,5,12,500,500,0.697745,0.000000,0,0.500000
1713,10,1,5,13,500,500,0.950310,0.000000,0,0.500000
1964,10,1,5,14,500,500,0.746628,0.000000,0,0.500000
2235,10,1,5,15,500,500,0.907038,0.000000,0,0.500000
2526,10,1,5,16,500,500,0.921433,0.000000,0,0.500000
2837,10,1,5,17,329,500,1.000000,0.000000,0,0.500000
3168,10,1,5,18,500,500,0.689684,-1.000000,-1,0.500000
3519,10,1,5,19,500,500,0.689684,-1.000000,-1,0.500000
3890,10,1,5,20,500,500,0.921433,0.000000,0,0.500000
